id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
16460,40.71303,-73.9978,16335,1.0,100.0,71.0,0,1.0,1.0,1,1,1,2,1.0,0.0,2.0,1,0,0,0,61,False,30,90,153,8,0,18265,19695,4.79,4.91,4.82,4.91,4.86,4.63,4.66,2.69,1,0,0,0,0,1,0,1,1,1,1,1,0,0
5630,40.74567,-73.98284,17566,1.0,100.0,97.0,0,25.0,25.0,1,1,25,2,0.5,1.0,1.0,1,0,21,21,268,True,30,90,34,2,0,18784,19704,4.68,4.79,4.71,5.0,4.82,4.94,4.65,0.86,0,0,1,0,1,0,1,1,0,0,0,1,1,0
21189,40.68651,-73.92284,16258,4.0,0.0,100.0,0,2.0,10.0,1,1,2,2,1.0,1.0,1.0,1,30,60,90,364,False,30,365,7,0,0,18862,19604,4.0,3.86,4.0,4.29,4.29,4.29,4.14,0.19,0,0,1,0,1,1,1,1,1,0,0,1,1,1
7256,40.75273,-73.90353,19144,3.0,100.0,96.0,0,4.0,5.0,1,1,4,2,1.0,1.0,1.0,1,4,4,4,165,False,30,365,4,4,1,19715,19946,5.0,4.75,5.0,5.0,4.75,5.0,5.0,0.47,0,0,1,0,0,1,1,0,1,1,0,1,1,0
16220,40.71964,-73.99067,18816,1.0,100.0,96.0,0,17.0,27.0,1,1,17,4,1.0,1.0,2.0,1,26,56,86,354,True,1,365,36,2,0,18887,19904,4.78,4.86,4.78,4.78,4.83,4.86,4.47,1.0,1,0,0,0,1,1,1,0,0,0,0,1,1,0
18414,40.74502074508715,-73.93920350979285,16945,1.7010041551246537,91.5090027700831,100.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,365,5,1,0,19497,19631,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0.32,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19613,40.75445,-73.99605,18893,2.0,74.0,71.0,0,101.0,173.0,1,1,80,6,1.0,3.0,3.0,1,10,30,60,335,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,1,0,0,0
218,40.68574,-73.73454,16740,2.0,100.0,100.0,0,5.0,5.0,1,1,5,2,1.0,1.0,2.0,1,30,60,90,180,False,30,365,3,0,0,18866,19505,4.67,5.0,4.67,5.0,4.67,5.0,4.67,0.08,0,0,1,0,1,1,0,1,1,0,1,0,0,0
22370,40.74013,-73.82753,18099,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,0,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,0
22336,40.68493,-73.73011,16174,1.7010041551246537,91.5090027700831,0.0,0,1.0,10.0,1,1,1,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,6,0,0,19297,19329,4.67,4.67,4.67,4.83,5.0,5.0,5.0,0.27,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7055,40.74411253144814,-73.90989598008132,19405,4.0,0.0,78.59245283018868,0,170.0,182.0,1,1,170,1,1.0,1.0,1.0,1,30,60,90,270,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
11322,40.69099,-73.75434,18836,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,0,0,1,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,1
2865,40.69071,-73.93739,16054,1.0,100.0,100.0,1,6.0,9.0,1,1,2,6,2.0,3.0,5.0,1,3,33,63,338,False,30,364,297,12,0,16655,19848,4.86,4.91,4.93,4.93,4.97,4.38,4.81,2.69,1,0,0,0,1,1,1,1,1,1,1,1,1,0
4750,40.80694,-73.94709,15731,1.0,98.0,85.0,0,10.0,10.0,1,1,10,2,1.0,1.0,1.0,1,9,34,64,154,False,4,28,32,12,0,18791,19936,4.81,4.78,4.63,4.66,4.81,4.66,4.56,0.81,1,0,0,0,1,1,0,1,1,1,0,0,0,0
4277,40.676551534329,-73.94353998240703,18977,1.0,98.0,100.0,1,20.0,24.0,1,1,9,6,1.0,2.0,5.0,1,6,16,45,320,True,1,365,26,26,0,19649,19932,4.92,4.73,4.96,4.88,4.96,4.73,4.88,2.42,1,0,0,0,1,1,1,1,1,1,1,1,1,0
5612,40.64809,-73.93112,18991,3.0,100.0,100.0,0,4.0,4.0,1,1,4,2,1.0,1.0,1.0,1,30,60,90,90,False,30,180,1,1,0,19936,19936,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.86,0,0,1,0,1,1,1,1,1,1,1,0,1,0
20989,40.68413,-73.95233,17940,1.0,100.0,100.0,0,7.0,7.0,1,1,7,2,1.0,0.0,1.0,1,12,42,72,107,True,1,1125,225,49,1,17993,19949,4.67,4.75,4.8,4.86,4.85,4.81,4.62,3.41,1,0,0,0,1,1,1,1,1,0,1,0,1,0
20943,40.74756,-73.94952,15965,3.0,100.0,100.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,22,51,68,False,30,100,79,1,0,17664,19612,4.99,5.0,4.97,5.0,4.99,4.92,4.9,1.03,0,0,1,0,1,1,0,1,1,1,1,1,1,0
12386,40.82605,-73.95155,17427,1.0,90.0,41.0,0,1.0,3.0,1,1,1,1,1.0,1.0,1.0,1,9,25,55,145,False,30,91,4,0,0,17712,19593,4.5,5.0,4.75,5.0,4.5,4.5,5.0,0.05,0,0,1,0,0,1,1,1,1,0,0,0,0,0
14334,40.70262,-73.898,14838,1.0,100.0,14.0,1,10.0,10.0,1,1,9,12,2.0,5.0,8.0,1,30,60,90,365,False,30,365,2,1,0,19299,19861,5.0,5.0,4.5,5.0,5.0,5.0,4.0,0.09,1,0,0,0,1,1,1,1,1,0,0,0,0,0
13225,40.76681113091194,-73.95607575103254,16469,1.0,99.0,58.0,0,61.0,110.0,1,1,61,4,1.0,2.0,2.0,1,16,46,76,351,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,1,1,0,0,0
2745,40.74241313034152,-73.97298522692198,15529,1.0,92.0,86.0,0,95.0,126.0,1,1,91,6,1.0,3.0,1.0,1,0,0,4,248,False,30,730,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,0,0,1,1,0,0,0,0
8738,40.74423079061943,-73.98991651950782,16520,1.0,90.0,100.0,0,8.0,8.0,1,1,8,2,1.0,1.0,1.0,1,11,27,45,242,True,1,365,1,0,0,19228,19228,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,0,0,1,0,1,0,0,0,1,0,0,0,1,0
6414,40.8219270764948,-73.95624364585721,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,0,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,1
9668,40.69188,-73.97059,16023,1.0,100.0,100.0,0,1.0,5.0,1,1,1,2,1.0,1.0,7.0,1,0,0,0,245,True,30,1125,231,7,0,17394,19669,4.74,4.8,4.49,4.97,4.93,4.94,4.7,2.69,1,0,0,0,0,1,1,1,1,1,1,0,0,0
9031,40.73498,-73.84979,16820,1.0,100.0,99.0,1,4.0,5.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,259,False,30,1125,79,15,1,19127,19958,4.82,4.87,4.89,4.9,4.96,4.78,4.68,2.81,1,0,0,0,0,1,1,0,1,1,1,1,0,0
6656,40.64212,-73.96574,16512,1.0,100.0,87.0,1,8.0,8.0,1,1,8,2,1.5,1.0,2.0,1,5,5,5,251,False,30,270,54,2,1,17810,19941,4.96,5.0,4.85,4.98,4.96,4.89,4.93,0.75,0,0,1,0,0,1,1,0,1,1,1,1,1,1
10786,40.7611438293784,-73.97612083794381,19247,2.0,57.0,50.0,0,3.0,11.0,1,1,3,2,1.0,1.0,0.0,1,29,59,89,89,True,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,0,1,0,0,0,0,1,1,1,0,1,1
21549,40.69191360473633,-73.92485809326172,19005,1.0,100.0,57.0,0,13.0,16.0,1,1,13,2,1.0,1.0,1.0,1,29,59,89,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,0,0,0,0,0,0,0,1
22349,40.84594,-73.86508,17330,3.0,100.0,78.59245283018868,0,6.0,9.0,1,1,2,7,1.0,3.0,4.0,1,2,30,60,335,False,30,1125,43,1,0,19139,19639,4.49,4.79,4.51,4.67,4.67,4.53,4.53,1.55,1,0,0,0,0,1,1,0,1,1,1,1,1,0
6420,40.68639727878037,-73.95417199004568,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
1947,40.670667434274165,-73.92994365773743,19384,1.0,100.0,100.0,1,2.0,3.0,1,1,2,10,2.0,4.0,4.0,1,0,3,14,252,False,5,120,45,25,3,19428,19965,4.84,4.87,4.78,4.91,4.93,4.16,4.73,2.49,1,0,0,0,0,1,0,0,1,1,0,1,1,1
736,40.68234,-73.72947,15367,1.7010041551246537,91.5090027700831,100.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,30,60,90,365,False,30,1125,1,0,0,19223,19223,1.0,1.0,1.0,3.0,4.0,1.0,1.0,0.04,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19630,40.72254,-73.99322,17486,1.0,100.0,100.0,1,12.0,15.0,1,1,12,2,1.0,1.0,1.0,1,19,49,79,350,True,1,365,217,139,3,18875,19949,4.88,4.87,4.9,4.94,4.91,4.9,4.66,5.93,1,0,0,0,1,0,0,1,1,0,0,1,1,0
12051,40.62904,-73.93529,16735,4.0,0.0,0.0,0,1.0,2.0,1,1,1,2,1.0,1.0,0.0,1,29,59,89,364,False,30,1125,8,0,0,17034,17492,4.5,4.5,4.75,4.57,4.63,4.43,4.71,0.08,0,0,1,0,1,1,0,1,0,0,0,0,1,0
5477,40.76043587396708,-73.99198082489241,16596,1.0,96.0,94.0,1,103.0,108.0,1,1,101,1,1.0,0.0,1.0,1,0,0,21,296,False,30,175,1,1,0,19936,19936,4.0,5.0,4.0,5.0,4.0,4.0,5.0,0.83,1,0,0,0,1,0,0,1,1,0,1,0,1,1
12645,40.69467,-73.92312,15668,1.7010041551246537,91.5090027700831,0.0,0,1.0,1.0,1,1,1,6,2.5,3.0,3.0,1,0,0,1,219,False,30,120,9,0,0,19414,19580,4.89,4.89,4.89,5.0,5.0,4.67,4.89,0.48,1,0,0,0,0,1,1,0,1,1,1,1,1,0
15109,40.67472,-73.95492,16574,1.0,100.0,84.0,1,1.0,1.0,1,1,1,4,2.0,2.0,2.0,1,0,3,3,6,False,1,1125,31,15,3,19300,19968,4.81,4.9,4.74,4.9,4.97,4.77,4.81,1.39,1,0,0,0,0,1,1,0,1,1,1,1,1,0
10532,40.717,-73.95144,15749,1.0,100.0,93.0,1,6.0,6.0,1,1,1,8,2.0,3.0,4.0,1,0,0,11,132,False,30,1125,145,1,0,16945,19729,4.95,4.91,4.92,4.96,4.96,4.94,4.75,1.44,1,0,0,0,0,1,1,1,1,1,1,1,1,0
8220,40.69769774798581,-73.92018051510972,17224,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,28,58,88,88,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,40.85003,-73.92281,16637,1.0,100.0,77.0,0,3.0,5.0,1,1,3,2,1.0,1.0,1.0,1,29,59,89,364,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,1,0,0,0,0,1
11044,40.73046,-73.98915,17449,2.0,100.0,100.0,0,2.0,2.0,1,0,1,2,1.0,0.0,1.0,1,20,50,80,355,False,30,1125,55,5,0,18749,19659,4.91,4.96,4.91,4.85,4.98,4.95,4.75,1.35,1,0,0,0,1,0,1,1,1,1,0,1,0,0
7295,40.74822844190484,-73.86317159258495,16877,1.0,100.0,97.0,1,3.0,5.0,1,1,3,1,1.0,1.0,0.0,1,8,32,62,242,True,1,7,24,23,2,19598,19959,4.96,5.0,4.92,5.0,4.96,4.92,4.67,1.93,0,0,0,1,0,1,1,1,1,1,1,1,1,0
10885,40.72023,-73.99401,16785,3.0,96.0,90.0,0,48.0,70.0,1,1,48,2,1.0,0.0,1.0,1,0,18,35,35,False,15,29,33,13,1,18679,19952,4.88,4.82,4.91,4.97,4.7,4.91,4.67,0.77,0,0,1,0,1,1,1,1,1,1,0,0,1,0
16796,40.767296,-73.983437,15827,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,4,1.5,1.0,2.0,1,28,58,88,362,False,30,31,27,0,0,18967,19589,4.85,4.81,4.7,4.89,4.7,5.0,4.81,0.81,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1797,40.63470009387774,-74.01785821419386,16963,3.0,100.0,100.0,0,7.0,9.0,1,1,7,1,1.0,1.0,1.0,1,6,34,34,34,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,1,0,1,0,1,1,0
10634,40.746207355228975,-73.98812009189218,18759,1.0,100.0,100.0,0,61.0,68.0,1,1,61,5,1.0,1.0,3.0,1,5,18,47,129,True,1,365,8,8,1,19887,19946,4.13,4.13,4.38,4.13,4.0,4.13,4.13,2.82,0,0,1,0,1,1,0,0,0,0,0,1,1,1
10407,40.7447,-73.99754,16118,1.0,100.0,100.0,0,1.0,1.0,1,1,1,1,1.0,1.0,2.0,1,30,60,90,179,False,30,90,2,0,0,18159,18204,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.03,0,0,1,0,1,1,0,1,1,1,0,0,0,0
21735,40.760894,-73.96948739999999,17789,4.0,40.0,99.0,0,64.0,110.0,1,1,35,2,1.0,1.0,1.0,1,16,41,71,345,True,1,365,5,5,0,19748,19930,4.0,4.4,4.6,4.6,4.4,5.0,4.2,0.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2778,40.77418,-73.94803,17294,3.0,100.0,86.0,1,2.0,2.0,1,1,1,2,1.0,1.0,1.0,1,9,17,38,94,False,30,100,17,6,1,18208,19963,4.94,5.0,4.82,4.94,5.0,4.94,4.88,0.29,1,0,0,0,1,1,1,1,1,1,0,1,0,0
194,40.64964,-73.92565,18148,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,30,60,90,90,True,30,30,1,0,0,18184,18184,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,0,0,1,0,1,1,0,1,1,0,0,0,0,0
7804,40.689548,-73.943001,18548,1.0,100.0,76.0,0,10.0,15.0,1,1,10,2,2.0,1.0,1.0,1,29,59,89,364,False,30,367,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,0,0,0,0,0,1
