id,price
2894.0,4
10735.0,1
677.0,0
16581.0,1
21465.0,0
6850.0,2
20433.0,0
15874.0,2
7892.0,3
13546.0,3
16630.0,3
12380.0,0
4565.0,1
2731.0,0
14228.0,0
839.0,0
3877.0,1
4632.0,0
7634.0,0
5066.0,1
16608.0,2
4188.0,0
1739.0,0
7044.0,2
10483.0,0
3049.0,0
1408.0,0
6008.0,1
3035.0,3
18902.0,5
12826.0,1
11096.0,5
2158.0,0
21060.0,0
15364.0,3
18687.0,4
18093.0,1
12279.0,2
1817.0,1
11927.0,3
106.0,2
8774.0,2
2841.0,5
14443.0,4
14415.0,0
6317.0,0
12408.0,1
19256.0,2
13408.0,1
8293.0,1
1129.0,0
19620.0,4
8463.0,0
19025.0,0
14693.0,2
12221.0,1
4487.0,5
4788.0,4
7166.0,3
1104.0,1
16660.0,0
7626.0,5
18857.0,3
20291.0,0
3892.0,2
7047.0,2
4312.0,1
9551.0,4
11532.0,2
14533.0,1
15029.0,3
22392.0,2
13343.0,1
13734.0,4
5045.0,5
16336.0,1
7659.0,0
21669.0,2
19110.0,0
14909.0,0
1497.0,0
14984.0,0
12953.0,0
4579.0,2
13051.0,1
15756.0,1
11388.0,1
21514.0,4
1567.0,1
18125.0,1
13722.0,3
5772.0,1
1193.0,1
2807.0,1
21525.0,0
11901.0,0
22085.0,0
15079.0,2
15205.0,1
21298.0,4
21610.0,0
20188.0,1
7042.0,0
2106.0,2
12986.0,1
16549.0,5
11085.0,5
12441.0,3
10741.0,5
19029.0,5
13945.0,2
7739.0,4
12020.0,3
20972.0,4
22311.0,1
13373.0,1
5240.0,1
20890.0,1
17991.0,2
20644.0,1
1781.0,0
5762.0,0
2898.0,1
4489.0,2
4397.0,2
16896.0,4
5038.0,1
8709.0,1
16387.0,5
8215.0,5
5827.0,1
327.0,0
5444.0,2
1693.0,2
9382.0,1
6838.0,5
4258.0,2
12838.0,4
13130.0,0
3665.0,0
3370.0,0
10555.0,1
22273.0,1
881.0,0
11176.0,3
21058.0,5
12235.0,2
3230.0,1
10872.0,1
17507.0,2
17414.0,4
12099.0,1
18978.0,1
9728.0,1
11338.0,2
17681.0,0
18678.0,3
22306.0,0
19621.0,1
16037.0,1
16299.0,1
1980.0,2
3132.0,5
6065.0,1
368.0,5
6444.0,4
5196.0,0
17781.0,0
17500.0,2
927.0,1
6417.0,0
9654.0,0
17441.0,1
18449.0,0
13684.0,4
20399.0,1
20324.0,2
4278.0,2
7962.0,2
21634.0,0
8178.0,0
7599.0,3
22012.0,0
7917.0,2
11852.0,1
8284.0,1
4732.0,0
14564.0,4
20566.0,1
12258.0,2
21561.0,1
17395.0,4
19945.0,0
21054.0,1
12612.0,0
6887.0,0
11052.0,5
18788.0,4
20761.0,1
5013.0,5
7057.0,5
14048.0,3
17131.0,2
13104.0,1
20394.0,4
5611.0,1
7104.0,5
5170.0,1
20076.0,1
7320.0,0
3888.0,2
13949.0,4
20402.0,2
7762.0,1
11684.0,1
13839.0,1
14548.0,2
21379.0,1
999.0,1
16617.0,2
6205.0,4
6398.0,1
8835.0,2
15303.0,0
2348.0,2
14852.0,1
8895.0,2
2480.0,1
1558.0,0
17477.0,2
17705.0,0
8259.0,2
11391.0,0
6250.0,4
18696.0,1
11620.0,3
21316.0,2
7210.0,1
7096.0,2
6663.0,1
13178.0,5
9074.0,3
9003.0,0
3820.0,0
17556.0,2
1160.0,0
15150.0,0
18738.0,3
21753.0,1
10590.0,1
14579.0,0
4186.0,1
16990.0,2
4131.0,3
18964.0,0
3566.0,2
21596.0,0
6120.0,2
9093.0,1
1802.0,3
14403.0,2
686.0,3
812.0,1
22235.0,0
16443.0,2
760.0,5
10892.0,4
19056.0,1
22155.0,1
14679.0,1
2488.0,0
7702.0,1
18180.0,4
20183.0,2
1719.0,4
20219.0,4
8226.0,3
14272.0,2
9503.0,0
15022.0,2
4623.0,4
11501.0,1
22406.0,2
20619.0,0
14995.0,4
19261.0,0
8376.0,4
139.0,1
8128.0,0
18797.0,1
20452.0,1
11043.0,5
1089.0,2
7850.0,4
4157.0,0
21252.0,3
8847.0,3
4496.0,1
20705.0,0
5839.0,2
12304.0,1
11988.0,3
14054.0,1
14024.0,2
9874.0,5
21889.0,5
7043.0,5
13851.0,2
7045.0,1
11411.0,0
18286.0,1
21635.0,3
18844.0,2
5510.0,2
20393.0,1
11761.0,1
15799.0,1
14359.0,1
4164.0,0
3327.0,1
14802.0,5
12018.0,5
5861.0,2
12532.0,1
21732.0,5
7878.0,3
7809.0,0
11893.0,2
16532.0,3
9824.0,1
19292.0,0
17853.0,3
20516.0,0
13009.0,4
7393.0,1
18999.0,2
19610.0,5
6344.0,3
6369.0,5
5367.0,5
19746.0,2
4406.0,1
8277.0,2
16960.0,1
3244.0,0
16418.0,2
3203.0,3
1397.0,0
17054.0,4
5234.0,5
17082.0,0
9365.0,1
313.0,0
3799.0,1
1347.0,3
11859.0,3
18511.0,1
17226.0,0
15124.0,4
8603.0,1
6075.0,0
13029.0,1
4978.0,0
3942.0,1
7213.0,1
5237.0,2
6247.0,1
10136.0,1
20547.0,2
1704.0,0
7963.0,5
1644.0,1
13100.0,1
4097.0,1
14815.0,4
15776.0,0
17502.0,1
20110.0,1
6546.0,0
1109.0,0
4268.0,1
20250.0,3
937.0,0
20442.0,1
114.0,1
12916.0,1
1702.0,4
966.0,0
16017.0,1
19064.0,0
11834.0,0
12460.0,3
20733.0,1
1546.0,1
420.0,0
17593.0,4
534.0,1
3529.0,0
8562.0,4
13685.0,1
14686.0,1
654.0,4
10540.0,1
21043.0,2
8947.0,4
3368.0,4
1009.0,0
962.0,4
5215.0,3
1360.0,1
16052.0,4
17242.0,4
16756.0,0
17231.0,2
17448.0,0
18804.0,2
1505.0,0
100.0,2
16125.0,5
18543.0,4
1077.0,4
11318.0,0
17399.0,0
16103.0,2
21326.0,4
3781.0,1
8012.0,1
3609.0,1
7944.0,5
17847.0,1
16264.0,1
17462.0,3
11586.0,4
6364.0,3
17838.0,1
21223.0,1
19260.0,0
16187.0,4
2346.0,1
12911.0,2
6914.0,0
6449.0,4
11786.0,0
10684.0,4
15102.0,0
21302.0,2
15034.0,3
20303.0,4
19846.0,1
13293.0,1
8838.0,1
4454.0,1
6224.0,1
15849.0,1
20305.0,4
694.0,4
13556.0,2
4637.0,0
19316.0,5
5668.0,1
20253.0,3
14038.0,2
15843.0,2
16468.0,1
19708.0,3
16868.0,0
19120.0,0
18341.0,1
18576.0,4
18211.0,2
11454.0,3
13895.0,4
2777.0,0
0.0,1
18886.0,2
21436.0,1
13523.0,2
11286.0,0
16499.0,1
4198.0,2
12504.0,1
11921.0,1
16692.0,1
18247.0,2
10190.0,1
21996.0,3
1436.0,2
7091.0,0
17353.0,1
1766.0,0
2595.0,2
3657.0,0
13416.0,1
14709.0,1
20562.0,1
3347.0,2
8700.0,1
22292.0,3
5797.0,1
5411.0,3
10766.0,2
10299.0,1
14832.0,0
16370.0,3
9400.0,3
3150.0,3
15455.0,3
7120.0,4
2951.0,1
21825.0,1
14215.0,0
4658.0,1
9170.0,1
2325.0,2
6925.0,1
7006.0,2
513.0,3
369.0,0
21486.0,0
5992.0,1
19634.0,3
2737.0,2
19691.0,2
6299.0,0
15016.0,2
18248.0,0
7593.0,1
6367.0,1
15333.0,2
1378.0,1
19937.0,2
7193.0,1
2330.0,1
13506.0,2
11844.0,0
12215.0,1
800.0,2
4190.0,0
16455.0,1
12071.0,0
17860.0,1
10419.0,2
12439.0,3
19836.0,4
1346.0,1
19872.0,1
16787.0,3
11962.0,1
2512.0,1
4994.0,2
11120.0,1
6059.0,2
9299.0,2
3866.0,1
11481.0,0
12615.0,0
21830.0,1
17803.0,0
17349.0,1
11208.0,1
11742.0,2
5084.0,1
6643.0,2
9726.0,5
7414.0,1
4865.0,0
4546.0,0
15403.0,2
2546.0,0
1097.0,1
1131.0,0
18200.0,1
4379.0,0
7710.0,2
16917.0,5
8710.0,1
21210.0,0
18724.0,1
15816.0,2
19770.0,4
4349.0,2
7206.0,1
8237.0,0
8806.0,1
531.0,0
192.0,1
17973.0,0
8419.0,4
4102.0,1
4111.0,2
7357.0,4
6927.0,1
11812.0,2
10567.0,2
11726.0,1
4301.0,2
12956.0,1
6375.0,1
22030.0,1
7772.0,0
11309.0,1
14879.0,2
7653.0,0
3295.0,2
3782.0,1
5632.0,0
22069.0,4
7628.0,1
182.0,1
13470.0,0
5911.0,1
1063.0,4
19400.0,4
4719.0,3
13885.0,2
22159.0,3
12072.0,3
10978.0,5
11209.0,1
1523.0,2
1873.0,2
20261.0,3
2147.0,3
17529.0,0
5443.0,3
11920.0,0
11985.0,0
5703.0,0
21065.0,1
697.0,1
20308.0,2
15296.0,5
4907.0,4
6329.0,3
15121.0,1
4486.0,0
8823.0,4
2143.0,2
4980.0,5
18922.0,1
16409.0,1
16792.0,0
19474.0,2
16991.0,0
9749.0,2
85.0,1
155.0,0
14261.0,1
19221.0,2
16107.0,3
2673.0,1
13032.0,3
934.0,1
6650.0,0
10531.0,4
20656.0,1
14728.0,1
5107.0,0
4701.0,2
20503.0,0
18153.0,1
9896.0,2
20070.0,0
2281.0,3
14999.0,2
12812.0,0
6889.0,1
22084.0,4
6727.0,5
8945.0,4
22285.0,0
14785.0,2
9963.0,1
9239.0,1
3269.0,1
9458.0,2
3180.0,5
18403.0,1
20544.0,1
21759.0,2
2269.0,1
9518.0,0
1284.0,1
14066.0,0
5905.0,0
2093.0,1
7755.0,1
17133.0,0
7621.0,5
9845.0,3
5648.0,0
21725.0,0
37.0,3
6432.0,1
18448.0,1
5169.0,0
20752.0,2
6745.0,2
10812.0,5
13650.0,2
13670.0,3
20824.0,1
16903.0,0
11246.0,1
17376.0,3
7476.0,4
7927.0,2
17361.0,4
12760.0,0
22361.0,4
487.0,3
5407.0,2
9084.0,2
5655.0,3
1094.0,4
18302.0,1
13559.0,2
5734.0,0
21784.0,0
5939.0,3
19710.0,5
9026.0,1
6110.0,2
18755.0,5
17001.0,0
16813.0,5
10222.0,2
1886.0,3
769.0,2
18605.0,0
12350.0,1
11825.0,3
20961.0,2
13383.0,4
12237.0,0
13813.0,0
15706.0,0
20266.0,0
832.0,1
19359.0,1
3499.0,3
2056.0,1
4006.0,0
6113.0,0
6586.0,3
7975.0,2
8355.0,3
15620.0,0
20973.0,0
16203.0,1
15503.0,1
19065.0,2
19647.0,1
1510.0,0
12714.0,3
1975.0,0
20198.0,4
3014.0,1
6054.0,2
17740.0,3
3072.0,1
5227.0,2
16498.0,0
18579.0,3
17012.0,1
8977.0,2
13323.0,2
15212.0,0
955.0,1
9838.0,2
4139.0,1
4636.0,2
6051.0,1
21566.0,1
21128.0,0
10196.0,4
15965.0,1
21649.0,1
17835.0,0
21073.0,0
3920.0,0
20091.0,4
4751.0,1
21067.0,0
4731.0,1
6973.0,4
16658.0,2
13807.0,3
7723.0,0
2209.0,1
21527.0,1
4524.0,2
2485.0,1
7832.0,3
6862.0,2
5321.0,2
14491.0,1
12132.0,1
939.0,1
1835.0,2
5966.0,1
3617.0,1
16603.0,0
17438.0,1
6296.0,1
13906.0,2
18880.0,4
18212.0,2
15122.0,1
4770.0,4
10976.0,2
17850.0,2
15287.0,3
17771.0,0
10537.0,3
15908.0,1
21391.0,2
8807.0,5
1634.0,0
12667.0,2
6038.0,2
1926.0,3
9359.0,1
11313.0,3
7.0,4
17071.0,2
10409.0,1
12016.0,2
14945.0,3
14950.0,3
16817.0,1
1345.0,0
15663.0,1
5499.0,0
1054.0,0
12734.0,1
12435.0,0
5951.0,0
18688.0,4
10339.0,0
12684.0,1
18477.0,2
16189.0,4
17427.0,2
14763.0,2
18593.0,3
265.0,1
9572.0,4
13859.0,0
20698.0,3
7966.0,4
8476.0,5
3418.0,1
18423.0,0
523.0,1
15239.0,1
10795.0,2
8298.0,5
8747.0,5
4811.0,3
242.0,3
18080.0,5
9930.0,5
935.0,2
21893.0,1
14873.0,3
2283.0,4
9779.0,1
5030.0,1
7887.0,1
21444.0,2
8433.0,1
17437.0,1
13893.0,5
19650.0,0
8135.0,0
2053.0,0
17955.0,1
6793.0,2
21570.0,1
9117.0,2
12492.0,1
14898.0,1
9980.0,5
10659.0,2
6254.0,1
18595.0,1
8266.0,1
11984.0,0
4180.0,0
10546.0,1
13663.0,5
3265.0,2
11238.0,1
9140.0,1
18925.0,1
11210.0,5
3788.0,2
19949.0,5
8252.0,1
15084.0,1
21378.0,1
21149.0,2
21868.0,0
2704.0,2
20493.0,0
6363.0,2
7158.0,5
13289.0,1
8901.0,3
16893.0,0
10362.0,0
18770.0,1
11038.0,4
10887.0,1
16063.0,1
9977.0,0
7590.0,1
18612.0,3
20631.0,0
3455.0,2
17691.0,2
2450.0,5
18752.0,1
11754.0,1
6575.0,1
14572.0,1
16172.0,2
14242.0,4
21899.0,5
13004.0,1
12006.0,0
3258.0,1
9625.0,4
18992.0,4
21334.0,1
8650.0,3
2699.0,1
323.0,2
18641.0,2
9953.0,5
4455.0,1
6327.0,1
12333.0,2
9686.0,0
