id,price
8941,5
9464,0
15899,5
19906,0
1326,0
13478,3
17017,0
816,1
1124,2
15623,1
13394,1
9018,3
13246,3
17326,2
4239,4
10597,1
19806,0
15980,4
4217,1
12008,3
1056,3
15877,3
12452,3
9196,0
7542,5
1031,3
17360,1
17269,3
20227,3
3227,4
11455,4
20896,1
10066,4
21787,3
15453,0
18912,5
14284,1
6655,0
11373,4
15260,0
17087,0
15491,1
21411,5
8179,1
7921,1
1279,1
20196,0
2974,3
7460,3
21679,4
13170,0
12323,3
1153,3
6789,1
19318,4
10052,4
7852,3
1135,0
17480,5
15463,5
3141,0
1635,0
21927,2
12993,4
15267,3
16685,2
21013,4
8207,0
18277,1
7270,1
2116,1
8084,1
8980,2
14640,1
10557,3
15253,2
9316,0
16982,3
16822,1
21434,3
5280,2
17996,2
4677,3
4661,4
17867,0
4146,0
1351,3
9149,3
7218,1
844,5
312,0
2110,1
12409,1
8949,4
4142,3
21341,3
17341,0
13632,3
11907,3
10748,3
6223,1
9776,2
6705,0
16251,3
4596,1
412,5
1870,2
5678,4
4163,1
11253,1
12036,2
3209,5
65,0
334,1
9343,4
16926,4
18465,3
4160,0
6954,2
17035,4
15833,0
6923,0
20667,3
5983,3
18045,3
21120,3
22092,0
17161,4
382,0
12166,3
3474,3
3683,0
19555,5
17642,0
9792,0
1173,0
16650,1
6653,4
14922,1
7109,3
11878,1
6431,0
13055,5
10746,3
3747,2
10310,0
7353,0
14777,0
16478,2
14648,0
1247,5
13772,4
12609,3
21816,2
3365,1
17750,3
20009,1
5210,0
19799,5
18218,3
10770,3
16111,1
8113,3
20828,3
10112,1
7004,0
19353,2
6968,0
2707,1
18359,2
12988,4
9456,1
4916,1
19942,5
22019,2
4600,5
5148,3
10319,5
2243,4
6876,4
3468,3
18831,4
5396,1
12737,2
18121,3
10521,1
4761,4
11136,0
3585,2
7515,3
13431,1
961,0
730,1
2879,3
16448,1
10078,1
6410,1
7794,0
9855,3
2727,5
4743,0
16820,5
17037,5
7624,3
20057,3
6563,1
2085,4
9318,0
21468,0
18934,5
20888,2
11547,2
11647,4
6338,5
13996,3
17416,1
1785,1
10031,1
2210,5
3187,3
14484,1
3373,3
15583,5
10160,3
5870,1
16523,3
17993,1
13515,2
4843,2
13964,5
2115,5
9452,1
9773,4
19995,2
19405,5
172,0
3413,1
11886,3
5829,4
5347,0
12077,4
5658,3
12301,1
6766,4
10087,2
4096,1
18301,1
15783,1
13455,0
14358,5
4240,5
19445,5
17121,1
3879,1
2354,4
17862,3
9860,2
17696,0
10831,3
10623,5
17796,1
1871,1
5252,3
7334,0
20744,1
18057,0
15521,5
6844,0
22257,0
12038,2
9221,5
11405,0
18459,3
1019,3
22072,2
11457,2
10070,1
1981,4
6388,0
9591,3
5106,5
9369,3
9277,5
16890,2
16923,3
14647,0
10072,2
11489,3
7752,0
15429,1
4095,1
17738,1
7497,5
12966,1
11889,3
1977,4
16855,5
9859,1
6026,0
15974,5
5152,3
14301,1
12897,1
3224,4
326,0
6904,2
1715,5
5306,1
7550,1
18927,1
13665,5
7949,1
17085,2
13280,4
3940,4
18646,1
21160,0
2100,0
20135,4
20370,1
6152,1
18809,0
6397,0
5095,0
21734,5
445,1
567,5
12383,1
15274,4
10534,3
6884,1
21757,0
15884,3
13075,2
12181,2
13351,4
11525,3
20558,1
12462,0
4858,4
15198,0
4928,3
21413,0
12466,2
18737,5
14512,0
104,1
13713,1
795,0
12047,0
21294,1
10641,1
16185,3
19988,1
7768,0
13108,1
19778,4
15759,0
10184,4
10712,3
10443,5
15436,2
3388,0
7001,0
899,3
10167,3
3914,0
3676,0
14294,3
4946,3
14088,3
8653,5
18944,4
2950,1
7821,0
7165,0
3349,3
20216,1
16113,1
9638,1
17453,2
2392,2
9446,0
16768,0
16779,4
5468,3
3104,1
10708,1
19458,2
7073,1
2764,4
20127,0
7221,0
5399,5
6047,0
11285,1
8022,5
4364,1
5487,5
22163,3
21063,5
18317,1
12512,0
9457,0
12687,5
1023,3
17633,2
6921,0
20629,3
15050,1
19528,5
3533,5
15278,1
12865,0
16553,4
10576,5
11573,1
18387,0
14855,1
5779,0
5112,0
1096,3
11177,3
14178,0
2909,4
14594,4
19991,4
8180,5
11640,2
2144,2
3838,0
18268,1
9097,1
9143,0
5433,3
22185,5
13378,2
15984,0
14496,0
14888,0
1105,0
9209,0
13973,5
17,0
7538,4
20157,3
3784,3
9982,1
739,1
17672,2
14401,5
22305,1
15945,3
12547,5
19685,0
12869,5
9960,1
19437,5
20974,1
13038,1
3271,3
1442,1
6993,5
18304,1
7622,0
18471,4
3531,2
121,0
19226,4
2498,4
298,0
21024,5
9926,5
1515,0
9286,0
4336,1
4290,3
18303,2
11204,5
22180,5
13950,3
20533,3
20855,1
19782,3
17817,0
15812,0
1944,1
16003,0
12705,1
7586,4
8118,3
10076,2
18701,4
1130,1
16256,4
13829,2
20049,2
5139,1
12245,3
2287,1
12374,2
7222,0
15876,1
17217,1
10977,5
21238,3
5361,4
15149,3
11121,1
693,3
6771,0
6714,2
20992,4
14319,0
4147,3
5539,3
17000,4
10470,1
20681,5
19790,5
660,1
22252,0
4991,0
7959,1
8257,1
10245,3
21588,3
9358,2
365,0
8913,5
6237,3
7452,1
14907,2
3056,1
12497,3
10884,5
20495,1
21236,3
6092,0
4413,0
14537,2
19119,4
1374,0
2050,5
10632,2
14413,3
4618,1
231,1
18172,3
1482,0
1303,3
12443,0
5416,3
11104,3
22280,5
16466,3
3716,1
18068,2
14505,4
11288,2
9376,1
6204,1
2982,4
17953,2
2178,5
8055,4
20849,4
16533,3
12673,2
6615,4
10600,0
10611,4
8321,1
4977,4
19987,1
6402,3
6322,1
10538,2
11279,1
10747,3
19959,5
2114,0
21602,5
2181,2
10399,2
6231,3
20779,1
2892,4
22364,3
13863,3
7548,1
2672,2
570,3
15,1
10386,3
5800,3
6516,0
1100,1
12931,2
10252,3
5680,0
15646,1
7871,3
4310,0
10586,2
12940,3
19162,3
21558,1
8406,3
6118,0
7070,5
18294,3
13883,1
4526,3
9004,1
2894,4
10735,3
677,5
16581,1
21465,1
6850,1
20433,1
15874,4
7892,2
13546,2
16630,0
12380,1
4565,1
2731,0
14228,1
839,0
3877,3
4632,1
7634,0
5066,1
16608,3
4188,1
1739,0
7044,1
10483,0
3049,1
1408,0
6008,3
3035,2
18902,4
12826,1
11096,4
2158,1
21060,2
15364,1
18687,3
18093,2
12279,5
1817,0
11927,1
106,3
8774,3
2841,5
14443,3
14415,1
6317,1
12408,1
19256,1
13408,0
8293,3
1129,0
19620,3
8463,1
19025,0
14693,1
12221,2
4487,1
4788,3
7166,3
1104,1
16660,1
7626,2
18857,4
20291,1
3892,3
7047,2
4312,1
9551,2
11532,3
14533,0
15029,2
22392,1
13343,0
13734,4
5045,5
16336,3
7659,0
21669,1
19110,1
14909,0
1497,1
14984,0
12953,1
4579,2
13051,3
15756,0
11388,0
21514,1
1567,1
18125,2
13722,4
5772,1
1193,1
2807,0
21525,0
11901,3
22085,2
15079,0
15205,1
21298,2
21610,3
20188,5
7042,1
2106,3
12986,2
16549,5
11085,5
12441,0
10741,5
19029,5
13945,1
7739,3
12020,3
20972,1
22311,1
13373,3
5240,3
20890,4
17991,2
20644,1
1781,1
5762,0
2898,0
4489,1
4397,3
16896,4
5038,1
8709,1
16387,5
8215,5
5827,5
327,1
5444,5
1693,4
9382,1
6838,4
4258,5
12838,3
13130,0
3665,0
3370,0
10555,0
22273,1
881,0
11176,1
21058,3
12235,1
3230,3
10872,3
17507,3
17414,3
12099,1
18978,3
9728,4
11338,3
17681,0
18678,4
22306,0
19621,0
16037,2
16299,5
1980,3
3132,0
6065,3
368,1
6444,3
5196,0
17781,0
17500,2
927,3
6417,0
9654,1
17441,5
18449,0
13684,3
20399,1
20324,2
4278,3
7962,3
21634,1
8178,0
7599,4
22012,0
7917,2
11852,1
8284,0
4732,0
14564,3
20566,0
12258,2
21561,0
17395,4
19945,1
21054,2
12612,0
6887,0
11052,5
18788,0
20761,1
5013,5
7057,5
14048,3
17131,0
13104,0
20394,4
5611,2
7104,5
5170,0
20076,1
7320,1
3888,3
13949,5
20402,1
7762,0
11684,1
13839,4
14548,2
21379,2
999,2
16617,2
6205,3
6398,0
8835,0
15303,0
2348,3
14852,0
8895,2
2480,3
1558,0
17477,2
17705,1
8259,2
11391,5
6250,3
18696,2
11620,3
21316,2
7210,1
7096,2
6663,0
13178,5
9074,0
9003,1
3820,0
17556,5
1160,0
15150,1
18738,2
21753,3
10590,1
14579,5
4186,1
16990,1
4131,3
18964,1
3566,3
21596,1
6120,1
9093,3
1802,1
14403,1
686,3
812,0
22235,0
16443,3
760,5
10892,5
19056,4
22155,0
14679,2
2488,3
7702,3
18180,4
20183,2
1719,2
20219,1
8226,5
14272,2
9503,0
15022,2
4623,3
11501,2
22406,1
20619,0
14995,3
19261,0
8376,2
139,3
8128,0
18797,5
20452,1
11043,5
1089,2
7850,4
4157,2
21252,5
8847,3
4496,1
20705,1
5839,4
12304,3
11988,4
14054,1
14024,3
9874,4
21889,5
7043,2
13851,5
7045,0
11411,0
18286,0
21635,1
18844,1
5510,3
20393,2
11761,4
15799,2
14359,5
4164,1
3327,1
14802,0
12018,4
5861,3
12532,2
21732,5
7878,5
7809,1
11893,3
16532,3
9824,3
19292,0
17853,2
20516,1
13009,5
7393,2
18999,3
19610,5
6344,4
6369,5
5367,5
19746,3
4406,1
8277,5
16960,3
3244,0
16418,3
3203,4
1397,0
17054,1
5234,1
17082,3
9365,3
313,0
3799,1
1347,0
11859,2
18511,1
17226,1
15124,2
8603,2
6075,1
13029,3
4978,1
3942,1
7213,2
5237,3
6247,0
10136,5
20547,1
1704,0
7963,5
1644,0
13100,1
4097,1
14815,3
15776,1
17502,0
20110,1
6546,0
1109,4
4268,2
20250,2
937,1
20442,0
114,1
12916,3
1702,4
966,0
16017,2
19064,3
11834,0
12460,3
20733,4
1546,3
420,1
17593,4
534,3
3529,1
8562,5
13685,0
14686,0
654,4
10540,1
21043,3
8947,4
3368,4
1009,1
962,1
5215,0
1360,1
16052,5
17242,0
16756,3
17231,1
17448,2
18804,3
1505,1
100,2
16125,5
18543,3
1077,2
11318,1
17399,5
16103,1
21326,5
3781,0
8012,1
3609,2
7944,5
17847,3
16264,4
17462,4
11586,5
6364,3
17838,0
21223,3
19260,0
16187,3
2346,3
12911,1
6914,0
6449,5
11786,1
10684,4
15102,0
21302,3
15034,1
20303,5
19846,0
13293,2
8838,3
4454,2
6224,3
15849,2
20305,1
694,3
13556,5
4637,1
19316,5
5668,1
20253,2
14038,3
15843,4
16468,0
19708,3
16868,0
19120,1
18341,0
18576,1
18211,2
11454,4
13895,3
2777,5
0,0
18886,3
21436,4
13523,5
11286,1
16499,0
4198,3
12504,1
11921,1
16692,4
18247,2
10190,1
21996,3
1436,3
7091,4
17353,1
1766,0
2595,1
3657,0
13416,0
14709,1
20562,2
3347,2
8700,1
22292,2
5797,3
5411,3
10766,2
10299,1
14832,0
16370,4
9400,1
3150,3
15455,0
7120,3
2951,2
21825,5
14215,1
4658,2
9170,1
2325,0
6925,2
7006,5
513,3
369,0
21486,1
5992,1
19634,4
2737,0
19691,3
6299,1
15016,3
18248,0
7593,0
6367,4
15333,5
1378,0
19937,2
7193,2
2330,0
13506,4
11844,0
12215,3
800,4
4190,0
16455,1
12071,0
17860,1
10419,4
12439,3
19836,3
1346,3
19872,1
16787,5
11962,1
2512,0
4994,2
11120,3
6059,3
9299,2
3866,0
11481,0
12615,1
21830,3
17803,0
17349,1
11208,0
11742,5
5084,1
6643,3
9726,4
7414,1
4865,0
4546,0
15403,3
2546,2
1097,0
1131,0
18200,1
4379,1
7710,3
16917,5
8710,5
21210,1
18724,2
15816,1
19770,4
4349,1
7206,1
8237,0
8806,1
531,0
192,0
17973,0
8419,3
4102,3
4111,1
7357,4
6927,4
11812,3
10567,3
11726,5
4301,3
12956,3
6375,0
22030,4
7772,0
11309,1
14879,3
7653,0
3295,4
3782,2
5632,1
22069,1
7628,0
182,1
13470,1
5911,0
1063,4
19400,5
4719,4
13885,0
22159,5
12072,5
10978,5
11209,1
1523,0
1873,2
20261,0
2147,3
17529,1
5443,5
11920,0
11985,0
5703,0
21065,0
697,1
20308,3
15296,4
4907,3
6329,3
15121,1
4486,0
8823,3
2143,4
4980,5
18922,5
16409,2
16792,5
19474,3
16991,2
9749,2
85,0
155,0
14261,2
19221,5
16107,5
2673,3
13032,2
934,1
6650,1
10531,3
20656,4
14728,2
5107,0
4701,2
20503,1
18153,1
9896,3
20070,0
2281,1
14999,1
12812,1
6889,0
22084,5
6727,5
8945,0
22285,0
14785,3
9963,2
9239,1
3269,2
9458,4
3180,5
18403,1
20544,3
21759,3
2269,1
9518,0
1284,0
14066,0
5905,1
2093,1
7755,5
17133,1
7621,5
9845,4
5648,1
21725,2
37,1
6432,1
18448,4
5169,0
20752,4
6745,2
10812,5
13650,3
13670,1
20824,0
16903,2
11246,0
17376,0
7476,5
7927,3
17361,3
12760,1
22361,5
487,3
5407,3
9084,2
5655,2
1094,5
18302,0
13559,3
5734,0
21784,0
5939,3
19710,4
9026,1
6110,1
18755,5
17001,3
16813,5
10222,5
1886,3
769,0
18605,5
12350,0
11825,3
20961,2
13383,4
12237,0
13813,5
15706,0
20266,0
832,3
19359,1
3499,5
2056,3
4006,1
6113,0
6586,1
7975,4
8355,5
15620,1
20973,1
16203,2
15503,0
19065,4
19647,2
1510,1
12714,3
1975,0
20198,4
3014,3
6054,4
17740,1
3072,0
5227,3
16498,0
18579,4
17012,0
8977,3
13323,5
15212,0
955,2
9838,1
4139,1
4636,0
6051,1
21566,5
21128,1
10196,4
15965,4
21649,1
17835,1
21073,1
3920,0
20091,1
4751,3
21067,1
4731,1
6973,3
16658,3
13807,3
7723,1
2209,0
21527,1
4524,3
2485,4
7832,1
6862,1
5321,2
14491,3
12132,1
939,0
1835,1
5966,3
3617,2
16603,2
17438,1
6296,0
13906,2
18880,4
18212,4
15122,3
4770,1
10976,1
17850,0
15287,5
17771,0
10537,5
15908,3
21391,2
8807,5
1634,1
12667,2
6038,3
1926,2
9359,2
11313,5
7,0
17071,1
10409,2
12016,1
14945,2
14950,0
16817,1
1345,1
15663,1
5499,0
1054,1
12734,2
12435,0
5951,1
18688,5
10339,0
12684,1
18477,2
16189,3
17427,5
14763,3
18593,3
265,3
9572,2
13859,5
20698,3
7966,2
8476,5
3418,3
18423,1
523,3
15239,0
10795,1
8298,5
8747,4
4811,3
242,3
18080,3
9930,3
935,3
21893,2
14873,1
2283,2
9779,2
5030,0
7887,2
21444,3
8433,3
17437,3
13893,5
19650,1
8135,2
2053,0
17955,2
6793,5
21570,5
9117,3
12492,2
14898,0
9980,3
10659,3
6254,1
18595,1
8266,2
11984,0
4180,0
10546,0
13663,5
3265,1
11238,1
9140,1
18925,1
11210,5
3788,3
19949,5
8252,3
15084,5
21378,1
21149,2
21868,0
2704,4
20493,1
6363,2
7158,4
13289,0
8901,3
16893,1
10362,5
18770,3
11038,5
10887,1
16063,3
9977,1
7590,2
18612,2
20631,1
3455,1
17691,0
2450,5
18752,3
11754,3
6575,0
14572,0
16172,4
14242,1
21899,5
13004,1
12006,0
3258,2
9625,3
18992,4
21334,1
8650,1
2699,3
323,2
18641,2
9953,4
4455,1
6327,0
12333,2
9686,0
15141,1
11654,1
12389,1
10071,0
10558,1
10118,3
18974,2
17626,1
3020,2
11993,1
10999,3
5923,5
19614,1
3982,4
7267,0
7291,0
14708,1
19842,4
8978,3
7988,1
2691,2
22056,4
8256,2
6606,2
14715,2
9423,3
2638,4
21023,2
14062,0
17749,0
3189,5
13236,3
161,0
21769,4
10369,5
19729,4
10843,5
8166,5
15134,0
9709,0
10446,1
16263,2
2066,3
3594,3
10973,1
10607,3
18728,2
115,0
4683,3
3292,3
6003,5
7066,2
13733,5
876,0
5533,0
4531,2
15001,3
13933,3
12391,0
5231,3
18290,5
21521,2
8429,3
22282,5
2184,3
18214,3
20556,1
13584,0
2712,2
9171,2
6880,1
5616,3
7247,0
12559,1
15131,2
17401,1
9974,3
20280,1
13921,1
2322,3
18011,5
13217,1
3537,1
17340,3
6744,3
20379,0
8597,5
4059,0
14691,1
17774,0
1329,3
13539,0
19933,5
8110,2
11686,0
59,1
11194,3
7050,1
7422,1
1968,0
94,0
896,0
12682,4
17717,4
14903,1
3536,1
21040,1
12110,0
2051,1
5469,5
22384,3
13161,3
7632,3
10654,4
15656,4
5836,0
10702,4
8004,5
14123,4
9973,4
6100,0
1363,0
18067,3
19017,5
22286,0
4768,0
12445,1
1480,1
2590,1
11365,3
4830,3
1452,2
16941,5
10598,0
21095,5
501,0
2490,4
1789,1
7076,1
8158,4
7439,5
6229,0
10304,0
9486,3
2567,5
20534,1
8470,5
6415,1
14143,0
22011,2
5114,1
621,4
10333,3
8510,5
8935,2
16610,0
3825,1
12111,1
18074,5
16667,5
12334,0
5425,3
923,1
940,4
6374,1
6538,0
11896,0
9035,1
7242,3
7067,1
4999,5
5669,3
6084,0
20956,1
18868,5
19994,0
13805,3
8979,1
11396,3
8995,1
8365,5
4880,2
13177,0
389,5
2015,3
2137,0
21761,0
2952,3
21185,5
10357,3
7034,4
13525,1
12432,0
9470,3
13716,4
1541,3
14037,3
17100,3
4699,1
3545,0
8513,3
1227,3
3490,5
5132,3
3998,1
10270,1
5253,0
19835,4
7769,3
13092,1
297,0
21400,0
15684,1
1111,1
21897,3
14207,0
16116,0
13453,3
9295,5
20206,3
18613,1
8209,5
3726,5
8338,0
6675,4
2557,2
21064,2
4874,2
1015,0
21926,1
13718,3
14971,0
4149,0
8670,2
19279,5
8954,1
12738,2
8523,3
22205,0
21743,3
3835,0
15985,2
10204,2
2833,0
4685,0
12807,2
83,1
197,3
13039,3
2230,4
6616,0
212,3
17472,1
16709,2
5925,1
15424,1
10791,5
10645,1
4508,0
4713,1
2403,4
6761,1
1768,3
16512,4
2549,3
17727,0
20877,0
91,1
20380,3
15576,0
7503,4
21797,1
12771,4
15410,0
15210,2
9055,0
8755,4
7813,3
17741,2
3139,1
5447,3
2849,2
14523,2
12034,3
17420,5
9200,0
16654,0
20808,1
7408,2
17937,3
17447,3
1440,0
9111,4
19044,1
290,0
16074,5
11642,3
10878,4
1354,3
10227,5
12286,5
8772,1
9900,0
16257,1
1012,3
16678,2
7388,0
11670,3
9011,0
18558,0
15082,1
8554,5
17330,1
17006,0
6971,1
19998,1
5375,0
5995,5
8765,1
21183,0
17130,1
17201,1
8951,3
4120,3
17292,1
20348,3
12042,2
7211,2
22183,3
12876,1
10479,1
15644,5
13744,1
19050,4
17917,3
787,1
18275,1
15313,3
5418,0
10527,2
18649,5
14504,0
17211,2
14058,1
1521,1
5044,2
14121,1
6235,3
12239,0
18838,3
9402,0
9611,0
2179,2
10019,1
22067,1
12858,0
344,2
12262,1
11407,3
21360,0
10142,3
2635,5
14924,2
10658,0
20158,0
11,1
2542,4
21288,5
17043,3
1451,3
19360,2
13256,0
19975,5
19093,3
5372,1
4645,0
2391,3
7851,3
17025,3
17906,0
16509,5
22170,5
14230,1
3953,0
17899,0
559,3
5420,3
22113,5
207,4
10391,2
946,5
16373,3
15215,0
20642,4
4236,1
2108,5
3936,0
3896,2
11334,1
2645,3
19574,3
20232,1
19885,0
8088,0
4796,2
12369,1
6491,1
11366,0
19534,4
630,5
3889,0
21066,0
16634,5
4170,5
13990,5
1103,1
2068,4
20029,1
10838,3
19291,0
5874,1
19109,2
19377,2
21804,0
21164,5
13758,4
10109,3
3855,3
16807,2
17491,5
3978,1
11572,4
4576,1
7666,0
3093,0
8109,5
7036,0
17370,2
1838,1
5489,5
18270,3
6746,2
16573,3
8829,5
21438,5
1479,0
20636,2
7209,1
18888,1
20465,3
6692,1
8150,5
9391,1
5981,1
3341,0
13647,3
9284,5
14364,3
6473,3
20420,1
4753,0
11703,5
17708,1
17031,1
15774,0
7980,0
19830,5
6389,0
9430,4
4370,2
21130,5
16590,2
1361,1
9062,2
8542,5
3025,3
18973,3
17302,2
13233,3
5337,4
8342,3
2632,5
7647,5
13792,5
14418,1
10760,0
11247,0
13500,5
19712,5
18096,5
5274,2
9808,1
5591,3
21994,1
16755,4
16406,3
20134,0
5976,2
9053,0
9472,2
21942,2
9811,2
10403,3
7100,5
9345,0
8078,2
21887,3
6497,2
7595,0
8692,4
20023,1
4702,0
20437,0
9436,1
11031,3
4614,5
9682,1
4774,2
7046,1
22268,2
11399,0
6459,1
12558,4
8478,1
21393,5
9558,1
6421,2
8163,4
9072,1
15010,0
20301,1
11124,5
17627,3
9493,0
16109,2
6624,1
16761,2
3613,1
6725,5
17210,3
12747,3
1409,3
20820,5
18794,1
4108,3
16400,0
375,1
8089,2
4589,0
11557,4
13800,1
19839,2
14714,2
4283,0
551,1
17634,5
15193,0
2261,0
2071,1
8768,5
925,1
10749,1
2972,5
6180,1
21981,3
15321,2
5157,4
987,0
18307,3
20167,2
18131,1
22107,3
14839,1
17990,5
4993,1
19811,2
19039,1
2649,3
12744,1
10665,4
4716,1
3439,0
14011,0
19581,3
1202,0
180,4
10810,0
6135,0
12939,5
22123,5
22017,5
3905,0
12398,1
18552,5
19134,4
5601,5
856,1
19192,4
15686,1
10291,1
5333,3
19497,1
3847,0
10367,3
15513,0
2500,1
8461,5
10850,3
42,1
12573,1
3588,3
12638,1
14481,0
16073,3
3102,2
4536,1
17250,2
20520,1
1919,1
17464,3
2985,3
4554,2
19698,5
9447,3
2818,0
5517,3
20526,0
9691,1
4856,1
8066,1
20731,2
13077,4
15374,1
1125,2
11965,4
20984,3
602,0
21847,3
19009,3
21070,5
17784,1
19719,5
20787,1
9497,0
13377,4
9050,1
1226,0
17877,0
18636,0
1504,5
13346,3
13119,3
7522,0
13673,3
6822,0
1399,1
18289,5
10793,3
14470,2
1114,1
8101,2
6582,2
12289,1
14363,1
13765,4
9568,3
16586,4
4553,0
1531,3
19057,4
5880,5
20600,1
980,3
7781,2
11341,5
6753,1
1469,4
16316,1
1042,3
4053,0
14367,1
9986,0
2877,1
11522,2
19623,3
15602,3
19956,1
10580,0
16021,0
14006,4
20678,3
2074,0
11842,5
18774,1
6418,1
14631,4
21364,0
1684,4
18446,1
4279,1
11003,3
20937,1
18513,0
8689,1
566,1
6541,3
15211,3
8435,2
13472,1
1101,1
21795,3
539,1
14171,1
19114,1
16994,4
1420,1
15660,1
22192,0
10693,3
17662,0
15306,0
8323,1
9633,0
19432,1
20382,3
10134,3
16760,2
427,1
18754,1
11251,4
10489,4
14985,0
21792,3
2861,0
11068,3
14120,1
14141,3
12015,0
17658,3
20646,0
17164,5
17450,0
17522,5
11042,4
20581,1
10543,2
9425,0
18207,1
10171,5
19786,5
264,1
16346,0
11265,1
7990,4
10148,4
463,4
8354,4
10113,3
20883,1
15971,2
1199,3
17928,1
16645,3
3997,3
18517,3
6483,4
21703,3
16529,4
19103,0
22098,3
17021,0
2393,2
8003,2
450,1
5422,0
13484,1
21696,3
4979,3
6009,2
14383,2
1756,1
5042,1
19015,2
15696,2
7924,1
15162,1
15169,1
1242,1
3438,2
1254,0
589,3
1435,5
12137,2
16637,2
16404,2
8974,3
8076,5
19457,2
10188,3
21373,4
21782,2
14699,4
14469,1
7304,1
3569,1
6556,3
3302,2
8445,5
21336,3
4341,0
14546,0
20660,3
7364,1
