id,price
8084,4
8980,3
14640,1
10557,3
15253,1
9316,5
16982,2
16822,5
21434,0
5280,4
17996,5
4677,1
4661,5
17867,3
4146,5
1351,2
9149,4
7218,2
844,5
312,3
2110,4
12409,2
8949,0
4142,3
21341,1
17341,2
13632,4
11907,0
10748,5
6223,0
9776,0
6705,3
16251,0
4596,1
412,4
1870,1
5678,2
4163,3
11253,1
12036,2
3209,4
65,5
334,1
9343,5
16926,3
18465,4
4160,3
6954,4
17035,0
15833,5
6923,3
20667,4
5983,1
18045,4
21120,0
22092,1
17161,5
382,0
12166,2
3474,3
3683,0
19555,1
17642,0
9792,5
1173,0
16650,2
6653,1
14922,2
7109,1
11878,2
6431,4
13055,0
10746,1
3747,5
10310,2
7353,1
14777,3
16478,4
14648,5
1247,1
13772,4
12609,5
21816,1
3365,0
17750,0
20009,3
5210,0
19799,4
18218,5
10770,1
16111,2
8113,5
20828,4
10112,0
7004,0
19353,2
6968,4
2707,0
18359,4
12988,1
9456,3
4916,5
19942,4
22019,1
4600,1
5148,1
10319,2
2243,1
6876,1
3468,1
18831,0
5396,5
12737,2
18121,2
10521,2
4761,0
11136,5
3585,5
7515,4
13431,0
961,0
730,1
2879,2
16448,1
10078,3
6410,2
7794,0
9855,1
2727,4
4743,2
16820,5
17037,4
7624,3
20057,3
6563,4
2085,4
9318,0
21468,4
18934,5
20888,2
11547,4
11647,0
6338,4
13996,0
17416,5
1785,4
10031,5
2210,5
3187,1
14484,1
3373,0
15583,5
10160,1
5870,4
16523,3
17993,5
13515,0
4843,1
13964,1
2115,3
9452,5
9773,1
19995,0
19405,2
172,5
3413,2
11886,1
5829,3
5347,5
12077,5
5658,4
12301,3
6766,5
10087,1
4096,5
18301,4
15783,3
13455,2
14358,1
4240,3
19445,2
17121,5
3879,5
2354,1
17862,3
9860,5
17696,5
10831,5
10623,5
17796,3
1871,3
5252,0
7334,3
20744,5
18057,1
15521,3
6844,4
22257,2
12038,0
9221,2
11405,2
18459,5
1019,2
22072,1
11457,5
10070,2
1981,1
6388,0
9591,3
5106,1
9369,5
9277,5
16890,1
16923,4
14647,3
10072,5
11489,5
7752,5
15429,1
4095,0
17738,5
7497,2
12966,1
11889,4
1977,3
16855,5
9859,5
6026,2
15974,4
5152,1
14301,0
12897,3
3224,0
326,3
6904,1
1715,0
5306,5
7550,4
18927,0
13665,4
7949,0
17085,5
13280,4
3940,0
18646,5
21160,1
2100,2
20135,4
20370,5
6152,5
18809,2
6397,4
5095,4
21734,5
445,0
567,0
12383,0
15274,4
10534,3
6884,3
21757,1
15884,4
13075,0
12181,1
13351,0
11525,1
20558,5
12462,3
4858,1
15198,3
4928,1
21413,3
12466,3
18737,5
14512,1
104,0
13713,3
795,3
12047,5
21294,1
10641,2
16185,3
19988,3
7768,1
13108,0
19778,4
15759,2
10184,3
10712,4
10443,1
15436,1
3388,4
7001,3
899,0
10167,3
3914,5
3676,1
14294,0
4946,1
14088,5
8653,4
18944,0
2950,5
7821,3
7165,4
3349,5
20216,0
16113,0
9638,3
17453,1
2392,3
9446,0
16768,5
16779,3
5468,1
3104,5
10708,2
19458,1
7073,0
2764,5
20127,4
7221,1
5399,0
6047,5
11285,0
8022,3
4364,0
5487,3
22163,4
21063,0
18317,1
12512,3
9457,3
12687,1
1023,1
17633,4
6921,5
20629,1
15050,4
19528,5
3533,4
15278,1
12865,4
16553,4
10576,2
11573,1
18387,3
14855,2
5779,1
5112,2
1096,1
11177,3
14178,4
2909,5
14594,0
19991,1
8180,0
11640,1
2144,1
3838,3
18268,0
9097,5
9143,0
5433,4
22185,1
13378,5
15984,5
14496,1
14888,1
1105,4
9209,5
13973,2
17,0
7538,1
20157,3
3784,2
9982,1
739,0
17672,1
14401,1
22305,1
15945,2
12547,1
19685,5
12869,0
9960,0
19437,2
20974,3
13038,0
3271,2
1442,3
6993,2
18304,1
7622,0
18471,5
3531,1
121,2
19226,0
2498,4
298,1
21024,1
9926,3
1515,1
9286,3
4336,0
4290,0
18303,4
11204,5
22180,1
13950,0
20533,0
20855,0
19782,3
17817,1
15812,2
1944,1
16003,4
12705,3
7586,2
8118,1
10076,0
18701,4
1130,3
16256,1
13829,4
20049,4
5139,4
12245,3
2287,1
12374,4
7222,1
15876,4
17217,1
10977,1
21238,5
5361,5
15149,0
11121,5
693,4
6771,0
6714,0
20992,0
14319,4
4147,1
5539,0
17000,4
10470,1
20681,2
19790,2
660,3
22252,3
4991,2
7959,2
8257,3
10245,5
21588,5
9358,0
365,4
8913,2
6237,1
7452,4
14907,2
3056,4
12497,5
10884,1
20495,4
21236,3
6092,3
4413,4
14537,2
19119,1
1374,3
2050,5
10632,0
14413,5
4618,1
231,4
18172,2
1482,4
1303,0
12443,0
5416,2
11104,1
22280,2
16466,1
3716,3
18068,4
14505,1
11288,5
9376,5
6204,0
2982,5
17953,0
2178,4
8055,3
20849,2
16533,3
12673,0
6615,2
10600,5
10611,2
8321,3
4977,5
19987,5
6402,1
6322,5
10538,4
11279,0
10747,3
19959,5
2114,3
21602,2
2181,0
10399,3
6231,0
20779,1
2892,2
22364,1
13863,4
7548,3
2672,2
570,4
15,5
10386,1
5800,5
6516,3
1100,2
12931,1
10252,1
5680,2
15646,1
7871,4
4310,5
10586,1
12940,4
19162,1
21558,0
8406,0
6118,2
7070,1
18294,0
13883,5
4526,0
9004,4
2894,5
10735,3
677,4
16581,2
21465,2
6850,5
20433,5
15874,4
7892,1
13546,2
16630,2
12380,3
4565,5
2731,4
14228,0
839,1
3877,2
4632,2
7634,4
5066,4
16608,2
4188,4
1739,0
7044,2
10483,1
3049,1
1408,4
6008,0
3035,1
18902,1
12826,5
11096,1
2158,4
21060,4
15364,3
18687,3
18093,4
12279,4
1817,3
11927,4
106,0
8774,2
2841,1
14443,3
14415,3
6317,0
12408,1
19256,4
13408,5
8293,5
1129,5
19620,3
8463,5
19025,1
14693,3
12221,5
4487,3
4788,0
7166,5
1104,3
16660,5
7626,1
18857,3
20291,4
3892,4
7047,2
4312,2
9551,3
11532,4
14533,5
15029,1
22392,3
13343,2
13734,2
5045,3
16336,2
7659,3
21669,4
19110,4
14909,1
1497,5
14984,2
12953,5
4579,1
13051,4
15756,1
11388,1
21514,0
1567,4
18125,1
13722,2
5772,3
1193,4
2807,1
21525,2
11901,3
22085,4
15079,2
15205,5
21298,3
21610,0
20188,0
7042,3
2106,5
12986,1
16549,1
11085,0
12441,1
10741,3
19029,0
13945,2
7739,1
12020,1
20972,0
22311,3
13373,2
5240,2
20890,2
17991,1
20644,4
1781,2
5762,5
2898,1
4489,5
4397,1
16896,3
5038,0
8709,0
16387,5
8215,4
5827,1
327,5
5444,0
1693,1
9382,4
6838,1
4258,4
12838,3
13130,0
3665,0
3370,5
10555,0
22273,2
881,1
11176,5
21058,5
12235,4
3230,3
10872,0
17507,1
17414,5
12099,1
18978,0
9728,0
11338,4
17681,3
18678,2
22306,5
19621,1
16037,1
16299,4
1980,0
3132,5
6065,1
368,1
6444,4
5196,1
17781,1
17500,0
927,1
6417,3
9654,1
17441,3
18449,1
13684,5
20399,4
20324,3
4278,3
7962,4
21634,4
8178,4
7599,0
22012,0
7917,5
11852,0
8284,0
4732,2
14564,1
20566,3
12258,3
21561,0
17395,0
19945,1
21054,0
12612,5
6887,5
11052,5
18788,0
20761,2
5013,0
7057,3
14048,4
17131,1
13104,4
20394,0
5611,4
7104,0
5170,5
20076,3
7320,0
3888,4
13949,0
20402,5
7762,3
11684,4
13839,4
14548,0
21379,1
999,4
16617,5
6205,0
6398,2
8835,5
15303,0
2348,2
14852,5
8895,1
2480,0
1558,1
17477,1
17705,1
8259,4
11391,3
6250,4
18696,2
11620,4
21316,2
7210,3
7096,1
6663,1
13178,3
9074,1
9003,3
3820,3
17556,3
1160,5
15150,3
18738,3
21753,0
10590,2
14579,2
4186,2
16990,5
4131,1
18964,4
3566,5
21596,0
6120,4
9093,2
1802,1
14403,1
686,4
812,5
22235,2
16443,2
760,5
10892,1
19056,5
22155,0
14679,3
2488,1
7702,3
18180,5
20183,3
1719,4
20219,3
8226,1
14272,0
9503,3
15022,3
4623,4
11501,3
22406,1
20619,4
14995,2
19261,5
8376,5
139,0
8128,4
18797,3
20452,0
11043,3
1089,1
7850,2
4157,2
21252,0
8847,3
4496,2
20705,1
5839,0
12304,5
11988,2
14054,2
14024,2
9874,3
21889,4
7043,1
13851,0
7045,3
11411,2
18286,4
21635,4
18844,2
5510,5
20393,5
11761,3
15799,4
14359,1
4164,0
3327,4
14802,4
12018,0
5861,3
12532,4
21732,4
7878,4
7809,4
11893,0
16532,5
9824,2
19292,0
17853,0
20516,1
13009,1
7393,2
18999,1
19610,4
6344,4
6369,4
5367,1
19746,1
4406,0
8277,3
16960,1
3244,5
16418,4
3203,3
1397,4
17054,3
5234,5
17082,0
9365,0
313,3
3799,3
1347,1
11859,4
18511,1
17226,2
15124,2
8603,3
6075,1
13029,0
4978,4
3942,2
7213,3
5237,1
6247,3
10136,1
20547,5
1704,0
7963,2
1644,4
13100,4
4097,1
14815,4
15776,0
17502,2
20110,4
6546,5
1109,1
4268,3
20250,5
937,0
20442,1
114,5
12916,3
1702,3
966,5
16017,0
19064,2
11834,4
12460,1
20733,2
1546,2
420,2
17593,0
534,2
3529,2
8562,3
13685,4
14686,1
654,3
10540,5
21043,4
8947,2
3368,2
1009,3
962,5
5215,0
1360,3
16052,3
17242,0
16756,1
17231,1
17448,5
18804,0
1505,5
100,2
16125,0
18543,0
1077,1
11318,5
17399,0
16103,2
21326,0
3781,1
8012,0
3609,1
7944,4
17847,4
16264,3
17462,0
11586,5
6364,5
17838,2
21223,3
19260,3
16187,3
2346,3
12911,2
6914,5
6449,5
11786,5
10684,2
15102,2
21302,0
15034,0
20303,0
19846,1
13293,1
8838,5
4454,2
6224,4
15849,0
20305,1
694,5
13556,4
4637,0
19316,1
5668,3
20253,1
14038,2
15843,3
16468,4
19708,1
16868,4
19120,3
18341,2
18576,5
18211,2
11454,5
13895,0
2777,1
0,1
18886,5
21436,2
13523,3
11286,5
16499,3
4198,4
12504,1
11921,1
16692,0
18247,4
10190,2
21996,3
1436,0
7091,4
17353,5
1766,2
2595,5
3657,0
13416,1
14709,1
20562,4
3347,4
8700,2
22292,2
5797,3
5411,2
10766,2
10299,0
14832,4
16370,2
9400,4
3150,0
15455,0
7120,0
2951,2
21825,3
14215,4
4658,4
9170,2
2325,5
6925,0
7006,2
513,0
369,3
21486,2
5992,3
19634,4
2737,1
19691,2
6299,2
15016,0
18248,4
7593,2
6367,1
15333,0
1378,3
19937,1
7193,4
2330,4
13506,4
11844,5
12215,4
800,0
4190,3
16455,0
12071,5
17860,2
10419,0
12439,1
19836,4
1346,2
19872,4
16787,1
11962,3
2512,3
4994,0
11120,3
6059,2
9299,3
3866,3
11481,5
12615,3
21830,0
17803,1
17349,3
11208,4
11742,3
5084,0
6643,1
9726,4
7414,4
4865,3
4546,5
15403,5
2546,4
1097,1
1131,3
18200,3
4379,3
7710,0
16917,1
8710,4
21210,0
18724,4
15816,0
19770,5
4349,2
7206,2
8237,3
8806,5
531,1
192,3
17973,0
8419,4
4102,5
4111,5
7357,2
6927,1
11812,5
10567,2
11726,1
4301,1
12956,4
6375,4
22030,1
7772,1
11309,5
14879,3
7653,3
3295,0
3782,1
5632,3
22069,5
7628,5
182,0
13470,3
5911,3
1063,3
19400,1
4719,4
13885,0
22159,4
12072,0
10978,0
11209,5
1523,2
1873,3
20261,4
2147,4
17529,3
5443,5
11920,1
11985,4
5703,0
21065,5
697,1
20308,1
15296,5
4907,4
6329,0
15121,5
4486,3
8823,1
2143,3
4980,2
18922,2
16409,4
16792,0
19474,5
16991,3
9749,5
85,3
155,4
14261,3
19221,3
16107,0
2673,3
13032,2
934,5
6650,2
10531,0
20656,1
14728,5
5107,1
4701,0
20503,4
18153,3
9896,4
20070,2
2281,2
14999,2
12812,0
6889,4
22084,3
6727,5
8945,2
22285,0
14785,0
9963,1
9239,0
3269,1
9458,1
3180,3
18403,5
20544,2
21759,0
2269,3
9518,1
1284,1
14066,3
5905,4
2093,4
7755,3
17133,2
7621,4
9845,2
5648,3
21725,4
37,0
6432,4
18448,0
5169,5
20752,0
6745,1
10812,2
13650,0
13670,0
20824,3
16903,1
11246,0
17376,5
7476,3
7927,2
17361,4
12760,1
22361,1
487,1
5407,2
9084,4
5655,3
1094,2
18302,2
13559,2
5734,0
21784,0
5939,1
19710,1
9026,0
6110,3
18755,4
17001,1
16813,4
10222,5
1886,4
769,3
18605,3
12350,3
11825,3
20961,0
13383,1
12237,3
13813,5
15706,1
20266,0
832,5
19359,3
3499,4
2056,1
4006,1
6113,0
6586,1
7975,0
8355,0
15620,5
20973,1
16203,5
15503,3
19065,2
19647,5
1510,4
12714,5
1975,5
20198,4
3014,4
6054,2
17740,0
3072,4
5227,4
16498,0
18579,3
17012,4
8977,2
13323,0
15212,4
955,2
9838,4
4139,2
4636,0
6051,3
21566,4
21128,0
10196,1
15965,5
21649,5
17835,1
21073,4
3920,5
20091,1
4751,2
21067,4
4731,2
6973,0
16658,3
13807,5
7723,0
2209,4
21527,1
4524,1
2485,2
7832,5
6862,0
5321,0
14491,5
12132,1
939,3
1835,0
5966,2
3617,5
16603,2
17438,1
6296,2
13906,2
18880,1
18212,3
15122,4
4770,0
10976,5
17850,0
15287,2
17771,3
10537,5
15908,1
21391,1
8807,4
1634,1
12667,1
6038,4
1926,5
9359,4
11313,2
7,3
17071,0
10409,1
12016,0
14945,2
14950,4
16817,5
1345,0
15663,2
5499,5
1054,0
12734,2
12435,4
5951,4
18688,3
10339,4
12684,1
18477,3
16189,5
17427,3
14763,2
18593,3
265,0
9572,3
13859,2
20698,2
7966,0
8476,4
3418,4
18423,3
523,5
15239,4
10795,2
8298,5
8747,5
4811,1
242,0
18080,0
9930,3
935,0
21893,1
14873,1
2283,1
9779,2
5030,1
7887,3
21444,3
8433,2
17437,0
13893,2
19650,4
8135,1
2053,4
17955,1
6793,4
21570,4
9117,5
12492,5
14898,2
9980,1
10659,3
6254,3
18595,1
8266,2
11984,5
4180,4
10546,1
13663,4
3265,5
11238,5
9140,3
18925,5
11210,2
3788,1
19949,0
8252,3
15084,2
21378,5
21149,0
21868,3
2704,3
20493,0
6363,5
7158,0
13289,1
8901,4
16893,1
10362,3
18770,2
11038,2
10887,1
16063,5
9977,1
7590,2
18612,5
20631,1
3455,4
17691,3
2450,5
18752,0
11754,0
6575,2
14572,1
16172,0
14242,3
21899,1
13004,5
12006,1
3258,0
9625,3
18992,4
21334,4
8650,0
2699,5
323,1
18641,0
9953,5
4455,2
6327,0
12333,0
9686,0
15141,2
11654,4
12389,1
10071,0
10558,5
10118,2
18974,2
17626,1
3020,5
11993,0
10999,2
5923,3
19614,0
3982,2
7267,0
7291,3
14708,0
19842,1
8978,0
7988,2
2691,1
22056,4
8256,0
6606,4
14715,3
9423,4
2638,4
21023,5
14062,4
17749,0
3189,1
13236,3
161,0
21769,2
10369,2
19729,5
10843,3
8166,3
15134,1
9709,0
10446,0
16263,2
2066,4
3594,5
10973,3
10607,1
18728,3
115,0
4683,5
3292,3
6003,3
7066,1
13733,1
876,1
5533,3
4531,1
15001,5
13933,1
12391,3
5231,4
18290,0
21521,4
8429,5
22282,4
2184,1
18214,3
20556,2
13584,1
2712,4
9171,2
6880,1
5616,1
7247,3
12559,5
15131,3
17401,1
9974,2
20280,3
13921,2
2322,0
18011,5
13217,0
3537,5
17340,5
6744,2
20379,1
8597,1
4059,2
14691,4
17774,3
1329,2
13539,3
19933,3
8110,3
11686,3
59,0
11194,5
7050,1
7422,5
1968,5
94,4
896,3
12682,1
17717,4
14903,4
3536,5
21040,4
12110,0
2051,2
5469,3
22384,1
13161,5
7632,2
10654,2
15656,0
5836,2
10702,3
8004,2
14123,5
9973,5
6100,4
1363,1
18067,2
19017,1
22286,5
4768,0
12445,0
1480,1
2590,3
11365,1
4830,0
1452,5
16941,4
10598,3
21095,2
501,5
2490,5
1789,4
7076,2
8158,2
7439,2
6229,5
10304,2
9486,3
2567,5
20534,5
8470,4
6415,2
14143,0
22011,1
5114,4
621,2
10333,1
8510,5
8935,2
16610,3
3825,4
12111,2
18074,2
16667,3
12334,0
5425,1
923,3
940,4
6374,1
6538,2
11896,2
9035,0
7242,5
7067,2
4999,5
5669,5
6084,2
20956,2
18868,3
19994,1
13805,3
8979,4
11396,2
8995,1
8365,0
4880,0
13177,1
389,2
2015,2
2137,5
21761,0
2952,2
21185,5
10357,4
7034,2
13525,4
12432,3
9470,2
13716,4
1541,5
14037,3
17100,4
4699,4
3545,0
8513,5
1227,2
3490,0
5132,2
3998,5
10270,3
5253,1
19835,0
7769,2
13092,0
297,4
21400,4
15684,1
1111,1
21897,2
14207,4
16116,4
13453,2
9295,4
20206,4
18613,1
8209,5
3726,4
8338,1
6675,1
2557,1
21064,0
4874,3
1015,4
21926,4
13718,1
14971,2
4149,2
8670,4
19279,3
8954,2
12738,2
8523,2
22205,2
21743,1
3835,4
15985,1
10204,5
2833,1
4685,0
12807,4
83,3
197,5
13039,4
2230,4
6616,1
212,0
17472,1
16709,1
5925,5
15424,4
10791,1
10645,0
4508,0
4713,4
2403,2
6761,2
1768,3
16512,3
2549,5
17727,3
20877,2
91,0
20380,1
15576,0
7503,2
21797,2
12771,5
15410,4
15210,1
9055,3
8755,2
7813,1
17741,2
3139,2
5447,2
2849,1
14523,5
12034,3
17420,1
9200,2
16654,2
20808,0
7408,1
17937,2
17447,4
1440,5
9111,4
19044,2
290,3
16074,4
11642,4
10878,2
1354,4
10227,4
12286,5
8772,3
9900,3
16257,5
1012,2
16678,2
7388,1
11670,3
9011,0
18558,2
15082,3
8554,4
17330,1
17006,2
6971,0
19998,2
5375,4
5995,1
8765,4
21183,5
17130,3
17201,0
8951,1
4120,0
17292,3
20348,3
12042,0
7211,1
22183,1
12876,2
10479,1
15644,5
13744,0
19050,2
17917,0
787,5
18275,4
15313,0
5418,4
10527,1
18649,5
14504,2
17211,0
14058,2
1521,3
5044,0
14121,0
6235,5
12239,1
18838,4
9402,4
9611,4
2179,0
10019,4
22067,3
12858,2
344,4
12262,1
11407,4
21360,2
10142,0
2635,0
14924,5
10658,0
20158,1
11,0
2542,2
21288,0
17043,2
1451,2
19360,4
13256,2
19975,4
19093,3
5372,1
4645,4
2391,4
7851,5
17025,1
17906,5
16509,5
22170,1
14230,5
3953,2
17899,5
559,1
5420,3
22113,5
207,2
10391,1
946,4
16373,2
15215,4
20642,0
4236,2
2108,0
3936,4
3896,3
11334,1
2645,1
19574,2
20232,2
19885,1
8088,0
4796,1
12369,0
6491,2
11366,5
19534,4
630,4
3889,0
21066,2
16634,2
4170,2
13990,3
1103,5
2068,3
20029,3
10838,4
19291,1
5874,2
19109,4
19377,5
21804,2
21164,5
13758,4
10109,3
3855,2
16807,3
17491,4
3978,4
11572,1
4576,1
7666,4
3093,4
8109,5
7036,5
17370,3
1838,0
5489,0
18270,5
6746,4
16573,0
8829,5
21438,5
1479,4
20636,3
7209,0
18888,4
20465,0
6692,1
8150,4
9391,1
5981,3
3341,0
13647,1
9284,0
14364,4
6473,4
20420,5
4753,3
11703,2
17708,2
17031,0
15774,2
7980,2
19830,0
6389,4
9430,1
4370,1
21130,0
16590,0
1361,5
9062,0
8542,3
3025,1
18973,2
17302,0
13233,3
5337,1
8342,2
2632,0
7647,5
13792,1
14418,4
10760,2
11247,1
13500,1
19712,3
18096,4
5274,2
9808,0
5591,4
21994,5
16755,4
16406,3
20134,2
5976,0
9053,5
9472,3
21942,1
9811,3
10403,4
7100,4
9345,3
8078,4
21887,2
6497,3
7595,3
8692,1
20023,2
4702,2
20437,5
9436,1
11031,5
4614,0
9682,4
4774,2
7046,2
22268,1
11399,2
6459,0
12558,4
8478,4
21393,4
9558,3
6421,4
8163,5
9072,3
15010,2
20301,3
11124,4
17627,1
9493,5
16109,0
6624,2
16761,5
3613,1
6725,5
17210,3
12747,4
1409,4
20820,3
18794,1
4108,3
16400,3
375,5
8089,1
4589,3
11557,2
13800,3
19839,0
14714,1
4283,2
551,2
17634,3
15193,5
2261,4
2071,4
8768,4
925,4
10749,1
2972,0
6180,1
21981,0
15321,3
5157,2
987,5
18307,2
20167,0
18131,3
22107,4
14839,0
17990,1
4993,3
19811,5
19039,2
2649,0
12744,0
10665,2
4716,2
3439,4
14011,5
19581,2
1202,2
180,2
10810,2
6135,3
12939,3
22123,1
22017,4
3905,2
12398,2
18552,5
19134,0
5601,4
856,4
19192,4
15686,1
10291,5
5333,4
19497,3
3847,2
10367,1
15513,4
2500,1
8461,4
10850,0
42,5
12573,1
3588,2
12638,2
14481,0
16073,2
3102,1
4536,2
17250,3
20520,5
1919,5
17464,2
2985,1
4554,0
19698,3
9447,0
2818,0
5517,0
20526,5
9691,0
4856,4
8066,5
20731,1
13077,0
15374,5
1125,5
11965,5
20984,2
602,1
21847,0
19009,1
21070,2
17784,5
19719,0
20787,3
9497,3
13377,0
9050,5
1226,5
17877,1
18636,3
1504,4
13346,1
13119,5
7522,2
13673,5
6822,4
1399,4
18289,3
10793,2
14470,0
1114,5
8101,0
6582,0
12289,2
14363,5
13765,1
9568,3
16586,2
4553,3
1531,1
19057,1
5880,1
20600,2
980,2
7781,0
11341,3
6753,4
1469,1
16316,5
1042,4
4053,4
14367,3
9986,0
2877,2
11522,5
19623,4
15602,4
19956,2
10580,2
16021,1
14006,1
20678,1
2074,1
11842,2
18774,2
6418,4
14631,4
21364,4
1684,1
18446,1
4279,2
11003,0
20937,0
18513,4
8689,2
566,0
6541,3
15211,5
8435,3
13472,0
1101,2
21795,3
539,2
14171,1
19114,1
16994,0
1420,4
15660,3
22192,2
10693,5
17662,1
15306,4
8323,5
9633,2
19432,3
20382,5
10134,5
16760,2
427,5
18754,5
11251,1
10489,2
14985,3
21792,5
2861,4
11068,3
14120,2
14141,0
12015,0
17658,5
20646,0
17164,4
17450,3
17522,2
11042,1
20581,0
10543,3
9425,0
18207,4
10171,5
19786,3
264,3
16346,0
11265,2
7990,5
10148,1
463,4
8354,3
10113,0
20883,5
15971,2
1199,0
17928,4
16645,3
3997,0
18517,1
6483,5
21703,1
16529,2
19103,1
22098,3
17021,5
2393,5
8003,1
450,1
5422,3
13484,0
21696,2
4979,1
6009,3
14383,0
1756,5
5042,0
19015,5
15696,2
7924,5
15162,3
15169,2
1242,0
3438,1
1254,0
589,4
1435,1
12137,2
16637,5
16404,0
8974,5
8076,3
19457,2
10188,0
21373,4
21782,5
14699,2
14469,5
7304,2
3569,3
6556,2
3302,1
8445,1
21336,3
4341,5
14546,0
20660,5
7364,5
